     evt njet        met_pt           met_phi          minbDphi          minOmega       minOmegaHat     minOmegaTilde            minChi                xi           maxF
 3299552    4 226.512142333    -1.31486407947    0.261452100461    0.149773155615     0.43230359313    0.149773155615    0.261452100461    0.241102215615  2.16726006174
 3299677    5 277.059843699   -0.205245587355    0.186824008118    0.238316464434    0.238630644757    0.238316464434    0.238630644757    0.131277748363  2.65835540855
 3299779    3 222.113576856     1.63873658654    0.177572572938    0.150563254803    0.207626610664    0.150563254803    0.177572572938    0.153296111155  4.61615980977
 3299797    4 480.070315594    -2.47447187217    0.122053829838    0.316520040275    0.582533214247    0.316520040275    0.582533214247    0.100057075851  1.48462187929
 3299805    3 228.973126386    -3.08462508303   0.0706881443354   0.0508657185064    0.102633258999   0.0508657185064   0.0722825195403   0.0722825195403  3.31955249805
 3299824    3 269.834588416    -1.42313673043   0.0117131083513   0.0164846552205   0.0164846552205   0.0164846552205   0.0164846552205   0.0117131083513  3.00985230039
 3299905    5 252.777860447     2.62391757385   0.0810446823027     0.10777043793     0.10777043793     0.10777043793     0.10777043793   0.0810446823027  3.52886287449
 3299949    6 225.899114152     2.65864383182   0.0206669815389    0.026311995915    0.026311995915    0.026311995915    0.026311995915   0.0190628537295  5.02853535655
 3300041    3 469.921613807    0.774804189317    0.369162554229     0.29544382444    0.531673025078     0.29544382444    0.531673025078    0.383744821247  1.68952841325
 3300216    3 169.427154122     2.69809257322    0.232960441061    0.201179151728    0.275313096923    0.201179151728    0.267058239582    0.209901312879    3.065559664
 3314750    5 363.248401547    -2.58258093104    0.203358358974     0.12919688923    0.375381381625     0.12919688923    0.211182189804    0.100638437304    2.410588781
 3314863    4 417.256263348    -1.06372184644    0.122094776782   0.0716399164676    0.385167758113   0.0716399164676    0.122094776782    0.122094776782  2.37350586717
 3315107    3 290.732051104     1.65060839519   0.0392583451209    0.038602585474   0.0602795991453    0.038602585474   0.0602795991453   0.0561092830922  2.69359637532
 3315285    4 396.148651381   0.0664359227304    0.274288677788    0.292057136614    0.442985748573    0.292057136614    0.443425825494    0.154643035637  2.10777844633
 3329718    2 281.869262323     1.49157608592     0.36665040453    0.305285858186    0.347859234672    0.305285858186     0.36665040453    0.344218615364  2.75782664773
 3329731    4 199.218358365     2.49360156924    0.261454040561    0.125116924489     0.33391117072    0.125116924489     0.33391117072   0.0652668319408   2.1914964553
 3329804    7 281.958955772     2.81815726061    0.035402269482   0.0470550149322   0.0470550149322   0.0470550149322   0.0470550149322    0.035402269482  3.23288602121
 3329862    3 510.935428038    -2.28704426494   0.0414345223661   0.0477703458823   0.0652722712123   0.0477703458823   0.0652722712123   0.0414345223661  2.57882035074
 3330026    4 276.177595565    -2.39041583045    0.086287550831    0.128922923543    0.239595732795    0.128922923543     0.17921356567   0.0414608034959  3.19974471488
 3330331    6 452.621691533     1.58630007337   0.0555898293734   0.0494405498112   0.0808662278533   0.0494405498112   0.0761382617485   0.0645446621058  2.81816109088
 3330492    3  261.73209066     1.29704715967    0.447645630222    0.452782171021    0.452782171021    0.452782171021    0.452782171021    0.322969527126  2.05478037723
 3330577    4 505.731571893    -3.01805135484    0.323842793309    0.275016989278    0.414655798183    0.275016989278    0.412925048622    0.323198391524  2.20156252583
 3330666    3 177.682594257     1.64876725824    0.248406286446    0.200052960448    0.277844985535    0.200052960448    0.248406286446    0.248406286446  3.50603402619
 3330912    4 340.027187383    -2.06205477164     0.14362516397    0.262063602657    0.262063602657    0.262063602657    0.262063602657     0.14362516397   1.8722107079
 3337936    4  282.11693547     2.53773646032   0.0872406186625   0.0951651597694    0.266173903896   0.0951651597694    0.185379000976   0.0534602865316  1.99922319595
 3338213    5 391.346600487     -1.4526480208     0.47921640236      0.2631615053    0.596694283665      0.2631615053     0.67818365522    0.229022747715   1.4721148901
 3338632    5 221.337124981      2.1918258521    0.454165853979    0.387597180743    0.496311305092    0.387597180743    0.496311305092    0.305456673124  1.81019694675
 3338856    5 298.785351037     3.09116125369     0.36853999047    0.231011967336    0.428031199855    0.231011967336     0.36853999047     0.18772001804  2.19182758502
 3342822    4 390.133418281    0.577631218101   0.0933738427508     0.16956105919     0.16956105919     0.16956105919     0.16956105919   0.0933738427508   1.9503241854
 3342954    3 308.034729255    -1.55834323778    0.340376822305    0.256294114357    0.359360769834    0.256294114357    0.344296526807    0.344296526807  2.66188782297
 3343471    6 228.944648995  0.00477578926564    0.100791536107   0.0409788010274    0.467562335781   0.0409788010274    0.100791536107   0.0397484523711   1.7298653803
 3343475    5   207.2825753   -0.477320572458    0.178657525954    0.090811111723    0.428283884953    0.090811111723    0.178657525954   0.0990937721002  1.98401027199
 3343523    4  218.75644301   0.0128398393613    0.224002513061    0.179157666457     0.26707247612    0.179157666457    0.224002513061    0.132257007974  3.65485159472
 3346028    8 181.774013157    0.629164443554   0.0101605127416   0.0130773739493   0.0130773739493   0.0130773739493   0.0130773739493   0.0101605127416  3.76137981527
 3346435    3 273.142348865     2.50239022816   0.0349058715672   0.0247045054711   0.0619369350805   0.0247045054711   0.0349058715672   0.0330441435398  3.40785985053
 3346658    2  302.27446018    -1.20745394179    0.146716447669    0.107764554982    0.195038891934    0.107764554982    0.146716447669    0.145162357214  3.46081541678
 3347125    5 465.945421066     1.67331661678   0.0829817303714    0.041439672341    0.407971080241    0.041439672341   0.0829817303714   0.0829817303714  1.98732278351
 3347200    5 237.912938914    -3.03564872757    0.142224910136    0.242885924044    0.280646907134    0.242885924044    0.280646907134    0.119204309665  2.28494921216
 3347289    4 376.571584187    -2.71721427492    0.394417196806    0.219882085579    0.474911743344    0.219882085579    0.394417196806    0.332537623579  1.94491790293
 3347348    6 180.131904463   -0.052341780295    0.221782127021    0.117874589871    0.268753090725    0.117874589871    0.242139674537   0.0782325045173  2.82985442966
 3347526    3  261.39156071   -0.944708931843    0.385643528369    0.359065952623     0.36563256054    0.359065952623    0.385643528369    0.340760125254  2.61200841158
 3347673    3 194.757671809     1.99225264485    0.243821488981    0.198859087554    0.270148603266    0.198859087554    0.243821488981    0.243821488981  3.61117564685
 3352948    5 242.355874701      -1.059954816    0.145886554779    0.102701026204    0.292402687221    0.102701026204    0.145886554779    0.131229146275    3.166126122
 3353227    2 240.018043585     3.12188863443    0.189239205914    0.133085667129    0.258407844189    0.133085667129    0.189239205914    0.185938845844  3.03540749512
 3353556    5 198.304521607    0.438837946809   0.0764557953156   0.0268579392374   0.0963658907101   0.0963658907101   0.0963658907101   0.0764557953156   3.6493521306
 3353755    3   522.3859297    -2.76188426764    0.134259230252   0.0892656308897    0.250562017165   0.0892656308897    0.175785204759    0.163772025387  1.98373068687
 3353921    4 255.279076446   -0.482969686103   0.0858784744672    0.179268965922    0.179268965922    0.179268965922    0.179268965922   0.0657094614353  2.45945279156
 3354144    7 209.314713819     1.54026161339  0.00181647956215  0.00712481793666  0.00712481793666  0.00712481793674  0.00712481793674 0.000931221168548  2.61812006179
 3398646    3 189.097201542   -0.335858467889   0.0371618035592   0.0538475965233   0.0538875351252   0.0538475965233   0.0538875351252   0.0333564009704  3.56027158401
 3398977    4 281.481864353     2.82678835297   0.0768945191741   0.0487007370408    0.354927433414   0.0487007370408   0.0768945191741   0.0768945191741  2.69816253243
 3399158    4  404.25895543    0.458758307386    0.164293850256     0.15310198557    0.272967331175     0.15310198557    0.272967331175    0.188400247419  1.66214369806
 3399409    6 382.934673064    -2.93261108781    0.146013848201     0.35337503194     0.35337503194     0.35337503194     0.35337503194    0.120487244695  1.96215774536
 3399807    7 397.864841539     1.91803792079   0.0408148788423   0.0450497674975   0.0803237971308   0.0450497674975   0.0803237971308    0.057853193015  1.31841520482
 3400123    5 222.213558065    -0.93332385379    0.017642569514   0.0364096754966   0.0364096754966   0.0364096754966   0.0364096754966   0.0104387091365  3.27620923272
 3400306    2 271.601386602    -1.24071802408   0.0920807441049   0.0655855182026    0.128025559058   0.0655855182026   0.0920807441049   0.0916928372507  3.37713281373
 3400484    7 300.946272352     2.95759684653    0.473871497445    0.338438186425    0.440561151902    0.338438186425    0.473871497445    0.324887553279  2.12104268436
 3400833    3 188.553068549    -1.74407335063    0.252345884014    0.192373259146    0.303027431638    0.192373259146    0.252345884014    0.176349632042   3.1983983196
 3401007    5 261.127320138  -0.0299471627956    0.229327189339    0.200119523631    0.316123094685    0.200119523631    0.266366131185    0.138415055109  3.05724157534
 3401161    2 265.955949747     2.99893630902    0.468372853594    0.403234359571    0.426591006837    0.403234359571    0.468372853594    0.424046610964  2.20021309704
 3426362    4 255.201173736     2.41818518443    0.196994647014   0.0735838235893    0.227461919797    0.222881727838    0.227461919797   0.0785094077414  3.55560523045
 3426365    4 761.588159627    -2.75931243386    0.117034873918   0.0377230596615    0.652230721895   0.0377230596615     0.15778580565     0.15778580565  1.30936280374
 3426484    5 180.696005171    0.759314509629    0.260189693779    0.226753863262    0.260436811481    0.226753863262    0.260189693779     0.22546097315  3.75249560236
 3427251    3  379.19861662    -1.64843467984  0.00858508591822  0.00813397451825    0.011619502926  0.00813397451825   0.0104105078998    0.007189929449  4.56957536644
 3427259    7 235.816751182    -2.36843054771   0.0256596196389   0.0170961870142     0.11072448395   0.0170961870142   0.0256596196389   0.0256596196389  2.99176566891
 3427425    3 326.922679845     2.01625837992    0.141215240399    0.135409019791    0.365841558676    0.135409019791    0.209126741632   0.0819243258474  2.61037439728
 3448428    4 204.835287566     1.50217148341     0.12903757334   0.0522307443296    0.169300161151   0.0522307443296    0.143220075426   0.0294524772609  2.77429690395
 3448435    3 297.457432241    0.932911419522   0.0581696960001   0.0931866977697   0.0931866977697   0.0931866977697   0.0931866977697   0.0581696960001  2.50587676145
 3448471    4 225.684644031     -2.1044179398    0.170094669898    0.138831466641     0.20642010363    0.138831466641    0.180225368091    0.154615665612  3.67950976311
 3448963    3 203.551231878     1.91322700965  0.00342547401878  0.00426180402953  0.00426180402953  0.00426180402953  0.00426180402953  0.00342547401874  4.70996245546
 3449332    2 186.595989889    -1.93886305819    0.143999369937    0.119365976084    0.170040755615    0.119365976084    0.143999369937    0.142529181049  4.75279682995
 3449538    4  420.10688635    -1.49552678128    0.595024567474    0.333824790494    0.596446093552    0.333824790494    0.694548358559    0.423850234695  1.47290122585
 3451408    3 279.004248095   -0.545706125129    0.131696161869    0.151975309099    0.173759549302    0.151975309099    0.173759549302    0.118541519678   3.9888452771
