     evt njet        jet_pt            jet_phi
 3257515    9 508.391834552     -1.68235731125
 3257515    9 415.831691632      1.08004403114
 3257515    9 125.235233328     -2.14341878891
 3257515    9  111.67281342      1.67729568481
 3257515    9 108.384638896     0.973939955235
 3257515    9 88.0202202838      1.46502292156
 3257515    9 70.0804581146      2.01019668579
 3257515    9 62.0945162147     0.883162438869
 3257515    9 60.2171698069      2.42007708549
 3258298    3 527.836232417      2.94968271255
 3258298    3 327.328907736    -0.163290768862
 3258298    3 320.114159933     0.979993164539
 3258319    8 449.223654715     -2.57350993156
 3258319    8 372.355502174     0.792673408985
 3258319    8 117.020272396     -1.20075702667
 3258319    8 91.1157930582     -1.47587001324
 3258319    8 72.0104047745       2.3924267292
 3258319    8 56.9234685526     -2.96737718582
 3258319    8 51.9997405836      3.12036395073
 3258319    8 47.2153488006     -2.05476117134
 3258425    7 642.131406611     -2.64623498917
 3258425    7 362.343114998     0.723065555096
 3258425    7 278.738896133      1.39581751823
 3258425    7 93.1640108454      -1.6212618351
 3258425    7 84.2237759754     -1.44868505001
 3258425    7 47.8001987761     -2.12650561333
 3258425    7 43.2225341202     0.337794452906
 3258447    7 887.500771087     -2.82541561127
 3258447    7 806.486976871     0.161884754896
 3258447    7 203.205807859      -0.1098985672
 3258447    7 122.228131396    -0.781498849392
 3258447    7 69.2401115811     -2.82453489304
 3258447    7 55.2135075707      2.38797044754
 3258447    7 45.8037820931     -2.79394459724
 3258866    4 631.398665952     -1.33738076687
 3258866    4 441.643774104      1.81040811539
 3258866    4 351.200810154     -1.79091203213
 3258866    4 128.837094824      1.63191878796
 3258941    4 536.189766956      2.38510322571
 3258941    4 261.632210586    -0.239823296666
 3258941    4  227.71833064    -0.817752897739
 3258941    4 210.381238181     -2.86431717873
 3275747    7 662.438459206    -0.686376690865
 3275747    7 205.242047735      1.46554481983
 3275747    7 154.284469315     -2.56371498108
 3275747    7 74.7078225381      1.69744694233
 3275747    7  45.940208725      2.50036358833
 3275747    7 43.2190854952      1.74783825874
 3275747    7 40.0278094005    -0.140020102262
 3275837    7 661.467472587      1.38199305534
 3275837    7 288.169858392    -0.141815751791
 3275837    7   247.9678739      2.47132062912
 3275837    7 218.748703842     -2.05866360664
 3275837    7 65.3124385433     0.813291490078
 3275837    7 60.3283801373     -1.62235593796
 3275837    7 42.3004638832      2.00223755836
 3276157    3 731.623536708     -2.86997795105
 3276157    3 579.098391541     0.206548213959
 3276157    3 106.439520865      2.20531797409
 3276188    3  700.01696581    -0.901869893074
 3276188    3 513.287719392        2.251745224
 3276188    3 98.9686747688   0.00806027650833
 3276654    5 761.949774919     -2.52024126053
 3276654    5 285.944460943     -0.15203781426
 3276654    5  278.55373964     0.489822357893
 3276654    5 129.235214565     0.869449555874
 3276654    5 53.4593527083      2.12173914909
 3299383    4 708.954062589    -0.536618769169
 3299383    4 644.206527978     -2.34580349922
 3299383    4 499.240064011      2.07832145691
 3299383    4 297.495765378      0.75219476223
 3299552    4 564.112564683      2.39226841927
 3299552    4 346.203743955    0.0761081948876
 3299552    4 235.398094317     -1.91762363911
 3299552    4 48.1343624977      1.00702857971
 3299677    5 625.975281506     0.603338718414
 3299677    5 340.225282863     -2.88284635544
 3299677    5 243.610775885     -2.49588084221
 3299677    5 145.644452536     -2.42735362053
 3299677    5 116.274921794     -3.11889958382
 3299779    3 981.753878887     -1.97505438328
 3299779    3 963.982082155      0.67324090004
 3299779    3 308.127170109      2.79940485954
 3299797    4 696.543702656     0.240109667182
 3299797    4 408.420139832       2.7167468071
 3299797    4 125.723502179     0.572269320488
 3299797    4 106.144754881     -2.24407553673
 3299805    3 715.651075399   -0.0643537119031
 3299805    3 462.503943104      3.02425408363
 3299805    3 43.0011794558      2.79589152336
 3299824    3 795.272080033      1.87769305706
 3299824    3 647.979070436     -1.27853238583
 3299824    3 118.912443202      1.67424499989
 3299905    5 763.651428451    0.0694324821234
 3299905    5 619.712812443      2.88816642761
 3299905    5 263.675054668     -1.29325163364
 3299905    5 112.885386021     -1.80208098888
 3299905    5 46.4928588007      2.16141557693
 3299949    6 1066.21461439    -0.327858775854
 3299949    6 772.380186388      2.56368112564
 3299949    6 415.908162901     -2.68917274475
 3299949    6  75.303268365     0.208131417632
 3299949    6 65.3470013957    -0.448546290398
 3299949    6  47.596445872     -0.35011062026
 3300041    3 839.404820392     -2.86561822891
 3300041    3 632.734384557   -0.0305795576423
 3300041    3 200.604915709     -2.53811645508
 3300216    3 617.076003187     -1.15289819241
 3300216    3 590.713635847      1.68677330017
 3300216    3 115.331630261     -1.59944581985
 3314750    5 804.231218144     0.109853543341
 3314750    5 428.446296984      3.03937149048
 3314750    5 70.2393726114     -2.95908474922
 3314750    5 63.4480270645     0.479618132114
 3314750    5 57.7567550055     -2.97061681747
 3314863    4 998.192647323      1.90307700634
 3314863    4 570.279007066     -1.64941740036
 3314863    4 111.249235003    -0.288003444672
 3314863    4 65.7358771329     0.388490587473
 3315107    3  684.56428429     -1.48533856869
 3315107    3 470.712376074      1.66404986382
 3315107    3  45.073868545     -2.01490688324
 3315285    4 754.861513793      2.47687125206
 3315285    4 285.074591708     -1.51212143898
 3315285    4  217.91241371    -0.853080749512
 3315285    4 79.9536156846    -0.313173860312
 3329718    2  747.81499918     -2.59884357452
 3329718    2 657.380084703     0.176098674536
 3329731    4 462.174727592      1.59590005875
 3329731    4 398.645511897     -1.80201435089
 3329731    4 240.173697843    -0.538292825222
 3329731    4  103.33809698    -0.945785343647
 3329804    7 775.812487749     0.132005304098
 3329804    7 720.807121351      2.87253403664
 3329804    7 551.525317667     -0.48097294569
 3329804    7 206.145794795     -3.03676247597
 3329804    7 61.7061908414     -2.52608346939
 3329804    7  42.280735252     -2.39669418335
 3329804    7 42.1471049181      2.72982358932
 3329862    3 1250.21041649     0.670314252377
 3329862    3 835.367979973     -2.46055054665
 3329862    3 95.4339354207      1.47438168526
 3330026    4 836.720010594      0.46815982461
 3330026    4 328.163517329     -2.94785189629
 3330026    4 159.015792084     -3.06580352783
 3330026    4 142.090227658     -2.37881946564
 3330331    6 1015.53606678     -1.69337809086
 3330331    6 777.443243255        1.763864398
 3330331    6 255.229790285     0.185535207391
 3330331    6 216.067670884     -1.26915740967
 3330331    6 72.9869604354       1.1264039278
 3330331    6 70.3775416851     -2.82289743423
 3330492    3 612.309826315    -0.121709398925
 3330492    3 494.355513587     -2.95751452446
 3330492    3 210.737773927     -2.47759342194
 3330577    4 1178.90110698    -0.555571854115
 3330577    4 993.145454299      2.30118227005
 3330577    4 164.041715845   -0.0912177860737
 3330577    4  51.208202395     -0.95458227396
 3330666    3 710.268488699     -2.16280961037
 3330666    3  459.87637329     0.796005368233
 3330666    3 130.421139684     0.497018396854
 3330912    4 593.521503393       1.8575053215
 3330912    4 364.639780022     0.373114109039
 3330912    4 353.881080381     -1.72208106518
 3330912    4 70.8597657582     -1.26916623116
 3337936    4 625.543384109    -0.467564851046
 3337936    4  445.65227347      2.88083004951
 3337936    4 186.502308997    -0.410239726305
 3337936    4 71.6216436723      2.37483119965
 3338213    5 555.305679551      3.02152490616
 3338213    5 480.490769157      1.38512945175
 3338213    5  380.13335417    -0.443719416857
 3338213    5 66.0617662951    -0.718380391598
 3338213    5 40.7808105964      1.38002789021
 3338632    5 429.526648466     -2.25388884544
 3338632    5 423.952475334     0.333393484354
 3338632    5 153.515475026      1.38479232788
 3338632    5 105.074878383    -0.297492951155
 3338632    5 60.3105248245     -2.50019097328
 3338856    5 702.558633309     0.588158130646
 3338856    5 202.596912081     -2.15415215492
 3338856    5 182.784683605     -2.23921179771
 3338856    5 44.7292221322     -2.66564536095
 3338856    5 41.8607168595     -1.56317901611
 3342822    4 746.312154028     -1.89223098755
 3342822    4 452.466226234     0.995835721493
 3342822    4  236.90138623     -2.66731190681
 3342822    4 177.847537552      1.96502578259
 3342954    3 686.620660817     0.846127271652
 3342954    3 341.141138111     -2.32113552094
 3342954    3 234.837386169     -3.11220908165
 3343471    6 397.071859682     -3.01352262497
 3343471    6 385.137402303      2.73782992363
 3343471    6 340.164977043     0.601154386997
 3343471    6 249.605939398      -1.0656709671
 3343471    6 77.7449088179    -0.163057312369
 3343471    6 54.8602897766     0.248748391867
 3343475    5 458.860990383      2.96880102158
 3343475    5  420.28617387     -1.33292686939
 3343475    5 236.851613446     0.636391997337
 3343475    5 186.942827067      1.64929139614
 3343475    5 91.7537566943      2.01868367195
 3343523    4 929.343614291     -2.36770820618
 3343523    4  674.11633761      1.00670909882
 3343523    4  87.723436836      1.46600580215
 3343523    4 45.8350457625    -0.457211434841
 3346028    8 758.616189889     -2.32250881195
 3346028    8 701.747196402     0.595463812351
 3346028    8 225.578289332      1.08719801903
 3346028    8  188.14491875     -2.79092645645
 3346028    8 143.938335389     -2.75784897804
 3346028    8 131.032047346     0.455746471882
 3346028    8 128.848206801     -2.18555116653
 3346028    8 62.9579067615      3.04019737244
 3346435    3 899.524987981     -0.66108161211
 3346435    3  672.39604456      2.40617394447
 3346435    3 43.8875989668     -1.34445285797
 3346658    2 1194.85193806      2.33838152885
 3346658    2 884.211552947    -0.656494677067
 3347125    5 928.065117789     -1.38012826443
 3347125    5  243.29410822      2.07510614395
 3347125    5 152.768093708      1.53710103035
 3347125    5 57.8065878338       1.0328258276
 3347125    5  53.129814506      2.50333142281
 3347200    5 565.499018293     0.854631960392
 3347200    5 401.120212911     -1.28233098984
 3347200    5 234.969282248      3.11717557907
 3347200    5 59.9691385216      1.93099415302
 3347200    5 43.2291175163     -1.33022487164
 3347289    4 776.474546487    -0.295015692711
 3347289    4 502.482353929      2.32636165619
 3347289    4 61.9280110485    -0.874139606953
 3347289    4 53.5260165248     -2.52425789833
 3347348    6 591.565176497     -1.20135807991
 3347348    6 394.215640503      2.31850361824
 3347348    6 391.596629516      2.61022210121
 3347348    6 173.434824914      0.90911847353
 3347348    6 105.995627731     0.502047002316
 3347348    6 60.7352148439      -1.6807923317
 3347526    3 603.610787977     0.894933521748
 3347526    3 430.361895606      -2.8316552639
 3347526    3 199.571718709     -2.19107747078
 3347673    3 862.767005485     -1.90758264065
 3347673    3 677.941143412     0.979755103588
 3347673    3  42.889022081      1.15586209297
 3352948    5 791.999013609      2.23880934715
 3352948    5  618.43879069    -0.395789593458
 3352948    5 192.585129281     -2.52360320091
 3352948    5 59.5702267512    -0.772650837898
 3352948    5 48.4949676981      3.01700973511
 3353227    2 758.377478654    -0.386716336012
 3353227    2 539.728701396      2.56563711166
 3353556    5 740.498457687       3.0970723629
 3353556    5  726.92789821    0.0972854346037
 3353556    5 100.734250393     -1.87915575504
 3353556    5 100.070914389     -2.70393133163
 3353556    5 70.0758505442     -2.27083301544
 3353755    3  1009.6569061     0.549600124359
 3353755    3 546.848221395      -2.4919116497
 3353755    3 50.2527783557    -0.241329237819
 3353921    4 614.166504388     -2.57745552063
 3353921    4 525.169746123      1.41527247429
 3353921    4 223.021659452    -0.609973788261
 3353921    4 54.2175881561     0.990745604038
 3354144    7 610.362002803     -2.54884147644
 3354144    7 460.739737126     0.776649534702
 3354144    7 256.476005123     -0.99588406086
 3354144    7 79.7736263854      1.23266589642
 3354144    7 56.8043470973     -2.29534387589
 3354144    7 48.9818618751     -1.55014443398
 3354144    7 41.9667574881      2.35194087029
 3398646    3 774.280844435      2.43393015862
 3398646    3  478.99373533    -0.633650362492
 3398646    3 113.439257844     -1.45559108257
 3398977    4 864.818131845    -0.347956806421
 3398977    4 340.539762758      1.96581542492
 3398977    4 313.338223601     -2.97831630707
 3398977    4 70.3514956957     -2.58420491219
 3399158    4 667.904492674     -2.38675999641
 3399158    4 540.560562057     0.109319277108
 3399158    4 442.427274344      2.50379014015
 3399158    4 74.2202011584     -2.29021763802
 3399409    6  747.79566654    -0.823534488678
 3399409    6 483.190929345     0.973393559456
